,group1,group2,U,p_raw,p_adj_bonf
19,bureaucracy_taxes_insurance,pop_culture,28878.5,2.845544728043507e-07,1.8780595205087145e-05
12,bureaucracy_taxes_insurance,chess_life_game,25531.0,3.3505621344354225e-07,2.2113710087273788e-05
18,bureaucracy_taxes_insurance,misc,83330.5,1.0048375564060187e-05,0.0006631927872279723
11,bureaucracy_taxes_insurance,checkmate_win_lose,81452.0,1.4908366276308497e-05,0.0009839521742363608
65,pop_culture,time_endgame_clock,26392.5,5.051445414691671e-05,0.003333953973696503
37,chess_life_game,time_endgame_clock,23170.0,5.55286991863387e-05,0.003664894146298354
0,body_parts,bureaucracy_taxes_insurance,6753.0,0.00012161960918954975,0.008026894206510283
13,bureaucracy_taxes_insurance,chess_mechanics_pieces,33164.5,0.0006252606016174401,0.041267199706751044
16,bureaucracy_taxes_insurance,death_grim_reaper_afterlife,31765.0,0.0009565672004246516,0.063133435228027
30,chess_life_game,chess_mechanics_pieces,63722.0,0.0021216529913587554,0.14002909742967787
15,bureaucracy_taxes_insurance,deals_bets_rematches,11144.5,0.0026464529952632296,0.17466589768737315
64,misc,time_endgame_clock,87866.5,0.0028390031371554616,0.18737420705226046
43,chess_mechanics_pieces,pop_culture,92795.0,0.003627191262545088,0.23939462332797581
33,chess_life_game,death_grim_reaper_afterlife,61914.0,0.0042572991672878745,0.2809817450409997
29,checkmate_win_lose,time_endgame_clock,86870.5,0.00458680266608912,0.3027289759618819
58,death_grim_reaper_afterlife,pop_culture,88571.5,0.00803364581725801,0.5302206239390287
21,checkmate_win_lose,chess_life_game,190344.5,0.012135983684025691,0.8009749231456956
10,body_parts,time_endgame_clock,11847.5,0.012347187353062377,0.8149143653021169
35,chess_life_game,misc,161524.0,0.01304474081679203,0.860952893908274
14,bureaucracy_taxes_insurance,color_choice_white_black,2954.0,0.01823845708284773,1.0
4,body_parts,color_choice_white_black,2865.5,0.7044673556928209,1.0
5,body_parts,deals_bets_rematches,10866.5,0.3230422714872161,1.0
9,body_parts,pop_culture,29326.0,0.33997112366304205,1.0
8,body_parts,misc,82907.0,0.673424523098495,1.0
23,checkmate_win_lose,color_choice_white_black,21123.0,0.9785898813714774,1.0
22,checkmate_win_lose,chess_mechanics_pieces,237720.0,0.21531565752969073,1.0
24,checkmate_win_lose,deals_bets_rematches,79285.0,0.4310729580998971,1.0
3,body_parts,chess_mechanics_pieces,32467.0,0.19942824582769947,1.0
7,body_parts,emotional_reactions,2779.0,0.12069242816981597,1.0
6,body_parts,death_grim_reaper_afterlife,31565.5,0.2681234181131743,1.0
17,bureaucracy_taxes_insurance,emotional_reactions,2942.5,0.20299672566846816,1.0
20,bureaucracy_taxes_insurance,time_endgame_clock,12517.5,0.06603876833215801,1.0
31,chess_life_game,color_choice_white_black,5574.0,0.2643289151859969,1.0
28,checkmate_win_lose,pop_culture,212931.5,0.02710622269349143,1.0
26,checkmate_win_lose,emotional_reactions,20371.5,0.1557068455713537,1.0
27,checkmate_win_lose,misc,603564.0,0.8680803994861822,1.0
25,checkmate_win_lose,death_grim_reaper_afterlife,230093.0,0.2873940694169931,1.0
34,chess_life_game,emotional_reactions,5459.5,0.026098859070319277,1.0
38,chess_mechanics_pieces,color_choice_white_black,9217.0,0.7050669947049457,1.0
36,chess_life_game,pop_culture,57222.5,0.6427002594253717,1.0
39,chess_mechanics_pieces,deals_bets_rematches,34891.5,0.9002863708592748,1.0
40,chess_mechanics_pieces,death_grim_reaper_afterlife,100565.5,0.9026257932211124,1.0
41,chess_mechanics_pieces,emotional_reactions,9022.5,0.38755434043898496,1.0
42,chess_mechanics_pieces,misc,263375.0,0.17589226337874797,1.0
44,chess_mechanics_pieces,time_endgame_clock,38133.0,0.07127686172897875,1.0
45,color_choice_white_black,deals_bets_rematches,2850.0,0.7124634427746881,1.0
46,color_choice_white_black,death_grim_reaper_afterlife,8316.0,0.7678745469733615,1.0
32,chess_life_game,deals_bets_rematches,21314.0,0.026438705017724246,1.0
47,color_choice_white_black,emotional_reactions,743.5,0.3802198058511276,1.0
48,color_choice_white_black,misc,21758.0,0.9329143201460575,1.0
50,color_choice_white_black,time_endgame_clock,3116.5,0.19812067296917257,1.0
49,color_choice_white_black,pop_culture,7723.5,0.3659573834727521,1.0
52,deals_bets_rematches,emotional_reactions,2967.0,0.3577080329822383,1.0
53,deals_bets_rematches,misc,87776.0,0.38603728123031444,1.0
54,deals_bets_rematches,pop_culture,30914.0,0.035315564004976485,1.0
51,deals_bets_rematches,death_grim_reaper_afterlife,33339.5,0.9894459580517356,1.0
55,deals_bets_rematches,time_endgame_clock,12616.5,0.12295602951875786,1.0
56,death_grim_reaper_afterlife,emotional_reactions,8665.0,0.3751772436126375,1.0
57,death_grim_reaper_afterlife,misc,252061.0,0.25162430985573647,1.0
59,death_grim_reaper_afterlife,time_endgame_clock,36730.5,0.07436307694302942,1.0
60,emotional_reactions,misc,26830.0,0.15631333907059977,1.0
61,emotional_reactions,pop_culture,9393.0,0.031761568270171577,1.0
2,body_parts,chess_life_game,26228.0,0.23073339097819512,1.0
1,body_parts,checkmate_win_lose,81140.5,0.6399925765911907,1.0
63,misc,pop_culture,216681.5,0.030540146345520047,1.0
62,emotional_reactions,time_endgame_clock,3936.0,0.9598874833134157,1.0
